file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
MA-20-0.2-5-5-1.wtdp,2.35,63.00,0.00,63,0.00,220154.00
MA-20-0.2-5-5-2.wtdp,1.45,58.00,0.00,58,0.00,236646.00
MA-20-0.2-5-5-3.wtdp,1.42,58.00,0.00,58,0.00,225359.00
MA-20-0.2-5-5-4.wtdp,1.45,51.00,0.00,51,0.00,236060.00
MA-20-0.2-5-5-5.wtdp,1.44,55.00,0.00,55,0.00,218479.00
MA-20-0.5-5-5-1.wtdp,1.71,44.00,0.00,44,0.00,223913.00
MA-20-0.5-5-5-2.wtdp,1.56,47.00,0.00,47,0.00,233692.00
MA-20-0.5-5-5-3.wtdp,1.56,46.00,0.00,46,0.00,232822.00
MA-20-0.5-5-5-4.wtdp,1.52,40.00,0.00,40,0.00,223608.00
MA-20-0.5-5-5-5.wtdp,1.54,41.00,0.00,41,0.00,234015.00
MA-20-0.8-5-5-1.wtdp,1.37,37.00,0.00,37,0.00,170133.00
MA-20-0.8-5-5-2.wtdp,1.65,35.00,0.00,35,0.00,205561.00
MA-20-0.8-5-5-3.wtdp,1.63,40.00,0.00,40,0.00,205302.00
MA-20-0.8-5-5-4.wtdp,1.41,34.00,0.00,34,0.00,178975.00
MA-20-0.8-5-5-5.wtdp,1.78,34.00,0.00,34,0.00,222646.00
