file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
NEW-125-0.2-10-50-1.wtdp,28.81,1026.00,0.00,1026,0.00,4669562.00
NEW-125-0.2-10-50-2.wtdp,28.08,1038.00,0.00,1038,0.00,4859657.00
NEW-125-0.2-10-50-3.wtdp,24.50,935.00,0.00,935,0.00,4145913.00
NEW-125-0.2-10-50-4.wtdp,26.08,1064.00,0.00,1064,0.00,4529294.00
NEW-125-0.2-10-50-5.wtdp,25.68,974.00,0.00,974,0.00,4260644.00
NEW-125-0.2-25-25-1.wtdp,25.69,720.00,0.00,720,0.00,4519732.00
NEW-125-0.2-25-25-2.wtdp,22.84,746.00,0.00,746,0.00,3819855.00
NEW-125-0.2-25-25-3.wtdp,26.85,715.00,0.00,715,0.00,4687152.00
NEW-125-0.2-25-25-4.wtdp,25.42,701.00,0.00,701,0.00,4376472.00
NEW-125-0.2-25-25-5.wtdp,23.40,685.00,0.00,685,0.00,4093333.00
NEW-125-0.2-50-10-1.wtdp,23.19,455.00,0.00,455,0.00,4026342.00
NEW-125-0.2-50-10-2.wtdp,22.44,477.00,0.00,477,0.00,3981926.00
NEW-125-0.2-50-10-3.wtdp,22.00,490.00,0.00,490,0.00,3839911.00
NEW-125-0.2-50-10-4.wtdp,22.47,467.00,0.00,467,0.00,3931783.00
NEW-125-0.2-50-10-5.wtdp,23.11,457.00,0.00,457,0.00,4094472.00
NEW-125-0.5-10-50-1.wtdp,33.81,817.00,0.00,817,0.00,2771315.00
NEW-125-0.5-10-50-2.wtdp,34.42,815.00,0.00,815,0.00,2775633.00
NEW-125-0.5-10-50-3.wtdp,35.83,836.00,0.00,836,0.00,2927564.00
NEW-125-0.5-10-50-4.wtdp,33.66,867.00,0.00,867,0.00,2845592.00
NEW-125-0.5-10-50-5.wtdp,28.62,867.00,0.00,867,0.00,2142309.00
NEW-125-0.5-25-25-1.wtdp,31.95,566.00,0.00,566,0.00,2606979.00
NEW-125-0.5-25-25-2.wtdp,28.61,533.00,0.00,533,0.00,2292004.00
NEW-125-0.5-25-25-3.wtdp,30.35,538.00,0.00,538,0.00,2417422.00
NEW-125-0.5-25-25-4.wtdp,31.07,552.00,0.00,552,0.00,2570955.00
NEW-125-0.5-25-25-5.wtdp,31.72,545.00,0.00,545,0.00,2603424.00
NEW-125-0.5-50-10-1.wtdp,29.30,334.00,0.00,334,0.00,2393423.00
NEW-125-0.5-50-10-2.wtdp,28.46,330.00,0.00,330,0.00,2255317.00
NEW-125-0.5-50-10-3.wtdp,26.54,315.00,0.00,315,0.00,1920218.00
NEW-125-0.5-50-10-4.wtdp,29.19,316.00,0.00,316,0.00,2278911.00
NEW-125-0.5-50-10-5.wtdp,28.86,311.00,0.00,311,0.00,2329025.00
NEW-125-0.8-10-50-1.wtdp,39.51,793.00,0.00,793,0.00,2059391.00
NEW-125-0.8-10-50-2.wtdp,40.44,845.00,0.00,845,0.00,2112389.00
NEW-125-0.8-10-50-3.wtdp,41.78,787.00,0.00,787,0.00,2172564.00
NEW-125-0.8-10-50-4.wtdp,40.78,777.00,0.00,777,0.00,2065334.00
NEW-125-0.8-10-50-5.wtdp,40.74,813.00,0.00,813,0.00,2171278.00
NEW-125-0.8-25-25-1.wtdp,37.43,508.00,0.00,508,0.00,2041573.00
NEW-125-0.8-25-25-2.wtdp,38.34,498.00,0.00,498,0.00,2038568.00
NEW-125-0.8-25-25-3.wtdp,37.00,513.00,0.00,513,0.00,1959203.00
NEW-125-0.8-25-25-4.wtdp,38.89,493.00,0.00,493,0.00,2023421.00
NEW-125-0.8-25-25-5.wtdp,38.28,504.00,0.00,504,0.00,1906407.00
NEW-125-0.8-50-10-1.wtdp,33.62,307.00,0.00,307,0.00,1618681.00
NEW-125-0.8-50-10-2.wtdp,37.60,296.00,0.00,296,0.00,1786440.00
NEW-125-0.8-50-10-3.wtdp,33.58,294.00,0.00,294,0.00,1637914.00
NEW-125-0.8-50-10-4.wtdp,34.77,270.00,0.00,270,0.00,1757444.00
NEW-125-0.8-50-10-5.wtdp,33.60,278.00,0.00,278,0.00,1685883.00
