file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-1000-0.2-10-50-0.wtdp,1802.92,5106.00,0.00,5106,0.00,17772603.00
Our-1000-0.2-10-50-1.wtdp,1806.68,5316.00,0.00,5316,0.00,17868526.00
Our-1000-0.2-10-50-2.wtdp,1800.12,5044.00,0.00,5044,0.00,17537724.00
Our-1000-0.2-10-50-3.wtdp,1803.50,5321.00,0.00,5321,0.00,17611967.00
Our-1000-0.2-10-50-4.wtdp,1802.36,5260.00,0.00,5260,0.00,17847533.00
Our-1000-0.2-25-25-0.wtdp,1803.17,3233.00,0.00,3233,0.00,18366746.00
Our-1000-0.2-25-25-1.wtdp,1804.58,3163.00,0.00,3163,0.00,18269743.00
Our-1000-0.2-25-25-2.wtdp,1800.66,3148.00,0.00,3148,0.00,18215101.00
Our-1000-0.2-25-25-3.wtdp,1802.43,3268.00,0.00,3268,0.00,18221055.00
Our-1000-0.2-25-25-4.wtdp,1800.96,3234.00,0.00,3234,0.00,18106605.00
Our-1000-0.2-50-10-0.wtdp,1807.56,1930.00,0.00,1930,0.00,18167577.00
Our-1000-0.2-50-10-1.wtdp,1803.21,1890.00,0.00,1890,0.00,18195038.00
Our-1000-0.2-50-10-2.wtdp,1820.84,1921.00,0.00,1921,0.00,18496402.00
Our-1000-0.2-50-10-3.wtdp,1801.58,1916.00,0.00,1916,0.00,18305699.00
Our-1000-0.2-50-10-4.wtdp,1807.26,1936.00,0.00,1936,0.00,18402522.00
