file_path,avg_time,avg_solution_value,stdev_solution_value,best_solution_value,avg_num_incorrect_nodes,avg_num_evaluations
Our-250-0.2-10-50-0.wtdp,111.24,1703.00,0.00,1703,0.00,10385089.00
Our-250-0.2-10-50-1.wtdp,108.41,1728.00,0.00,1728,0.00,10390348.00
Our-250-0.2-10-50-2.wtdp,96.64,1769.00,0.00,1769,0.00,9327960.00
Our-250-0.2-10-50-3.wtdp,100.76,1635.00,0.00,1635,0.00,10003680.00
Our-250-0.2-10-50-4.wtdp,103.62,1737.00,0.00,1737,0.00,9875657.00
Our-250-0.2-25-25-0.wtdp,102.73,1144.00,0.00,1144,0.00,9528600.00
Our-250-0.2-25-25-1.wtdp,101.93,1135.00,0.00,1135,0.00,9477221.00
Our-250-0.2-25-25-2.wtdp,109.19,1132.00,0.00,1132,0.00,10242834.00
Our-250-0.2-25-25-3.wtdp,107.69,1162.00,0.00,1162,0.00,10339053.00
Our-250-0.2-25-25-4.wtdp,111.25,1147.00,0.00,1147,0.00,10731594.00
Our-250-0.2-50-10-0.wtdp,108.15,749.00,0.00,749,0.00,10077940.00
Our-250-0.2-50-10-1.wtdp,102.43,708.00,0.00,708,0.00,9627507.00
Our-250-0.2-50-10-2.wtdp,104.27,719.00,0.00,719,0.00,9245900.00
Our-250-0.2-50-10-3.wtdp,117.91,680.00,0.00,680,0.00,11040288.00
Our-250-0.2-50-10-4.wtdp,105.94,758.00,0.00,758,0.00,9923863.00
Our-250-0.5-10-50-0.wtdp,195.17,1431.00,0.00,1431,0.00,5659935.00
Our-250-0.5-10-50-1.wtdp,223.51,1468.00,0.00,1468,0.00,6592497.00
Our-250-0.5-10-50-2.wtdp,234.75,1417.00,0.00,1417,0.00,6359834.00
Our-250-0.5-10-50-3.wtdp,208.78,1492.00,0.00,1492,0.00,6468321.00
Our-250-0.5-10-50-4.wtdp,205.04,1483.00,0.00,1483,0.00,5794578.00
Our-250-0.5-25-25-0.wtdp,204.38,900.00,0.00,900,0.00,5880955.00
Our-250-0.5-25-25-1.wtdp,195.44,921.00,0.00,921,0.00,5335437.00
Our-250-0.5-25-25-2.wtdp,194.96,896.00,0.00,896,0.00,5587140.00
Our-250-0.5-25-25-3.wtdp,237.63,956.00,0.00,956,0.00,6900427.00
Our-250-0.5-25-25-4.wtdp,219.42,915.00,0.00,915,0.00,6460285.00
Our-250-0.5-50-10-0.wtdp,188.08,533.00,0.00,533,0.00,5687040.00
Our-250-0.5-50-10-1.wtdp,203.23,554.00,0.00,554,0.00,6003304.00
Our-250-0.5-50-10-2.wtdp,173.66,556.00,0.00,556,0.00,4974836.00
Our-250-0.5-50-10-3.wtdp,181.67,558.00,0.00,558,0.00,5091185.00
Our-250-0.5-50-10-4.wtdp,186.12,532.00,0.00,532,0.00,5449241.00
Our-250-0.8-10-50-0.wtdp,304.65,1410.00,0.00,1410,0.00,4742622.00
Our-250-0.8-10-50-1.wtdp,275.28,1401.00,0.00,1401,0.00,4418274.00
Our-250-0.8-10-50-2.wtdp,313.79,1444.00,0.00,1444,0.00,5129733.00
Our-250-0.8-10-50-3.wtdp,308.71,1420.00,0.00,1420,0.00,4931191.00
Our-250-0.8-10-50-4.wtdp,289.95,1430.00,0.00,1430,0.00,4649479.00
Our-250-0.8-25-25-0.wtdp,295.24,919.00,0.00,919,0.00,4886226.00
Our-250-0.8-25-25-1.wtdp,293.27,835.00,0.00,835,0.00,4859346.00
Our-250-0.8-25-25-2.wtdp,271.50,919.00,0.00,919,0.00,4448701.00
Our-250-0.8-25-25-3.wtdp,289.62,846.00,0.00,846,0.00,4818015.00
Our-250-0.8-25-25-4.wtdp,285.55,853.00,0.00,853,0.00,4706916.00
Our-250-0.8-50-10-0.wtdp,274.80,489.00,0.00,489,0.00,4516396.00
Our-250-0.8-50-10-1.wtdp,271.48,507.00,0.00,507,0.00,4444706.00
Our-250-0.8-50-10-2.wtdp,274.80,498.00,0.00,498,0.00,4448879.00
Our-250-0.8-50-10-3.wtdp,289.04,489.00,0.00,489,0.00,4621923.00
Our-250-0.8-50-10-4.wtdp,253.01,482.00,0.00,482,0.00,4149286.00
